Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
-0.127106755,-0.214877628,-0.189888249,-1.865773325,-0.990492329,-1.432815069,-0.216513437
0.318744909,-0.214877628,1.363146982,-0.188510753,1.306973558,1.649150383,-0.216513437
-0.532540383,-1.035089753,-0.813688723,0.168772571,-0.313851536,-0.624858816,-1.030725232
-0.677024789,-0.214877628,-0.277689297,-0.711023347,0.065003519,-0.367153575,-0.216513437
1.251448149,0.922193332,0.768363204,-1.809270051,-0.990492329,0.721242781,0.913903428
-1.041592785,-1.002205819,-0.45814132,0.295334196,-0.990492329,-0.196752305,-0.998053903
1.515261994,3.449596665,0.642791013,0.783602382,1.125348382,0.69328465,3.424966337
-0.121153711,-0.449388825,-0.380731844,1.248184851,-0.024089043,-0.52795565,-0.448811037
0.531264104,1.071273481,0.467775136,0.134813533,0.588114982,0.679506991,1.062019729
0.269598726,-0.080370454,0.046328082,-0.328342086,0.249751846,0.228209523,-0.082178481
-0.651511744,1.73461081,-0.708303159,-0.259139845,-0.990492329,-0.686493782,1.721068382
-0.128494306,-1.007097929,-0.252671307,-1.135368637,0.009696858,-0.167251015,-1.002914384
0.046963833,-0.214877628,-0.356017006,1.593197263,0.067834995,-0.520691514,-0.216513437
-0.202705937,-0.214877628,-0.673139529,-0.754114227,-0.327880278,-0.738478324,-0.216513437
-0.183056416,-0.925913026,-0.10158403,-0.000879934,0.130998944,-0.303083684,-0.922254366
-0.770348825,-0.214877628,-0.682602402,-0.572761549,-0.285092073,-0.442921133,-0.216513437
-0.781673036,-0.98389486,-0.738810804,-0.553213699,-0.380605232,-0.503932264,-0.97986133
2.290455746,2.454999783,2.890953738,1.365043894,3.075755513,3.342916383,2.436799823
0.053588273,-0.515415078,0.871272068,-0.682914395,1.058417263,0.826906552,-0.514410411
-0.694839161,-1.180070176,-0.83539415,0.811854018,-0.417198633,-0.689899478,-1.174768313
1.016862408,2.357941362,1.518463536,0.41704453,1.804311731,1.337385256,2.340368915
-0.851050617,0.431742122,-0.192337435,0.788310988,0.138800357,-0.260087579,0.426623132
-0.115916822,0.429158261,0.057560918,-1.733789668,-0.990492329,-0.085488066,0.424055977
-0.89348284,0.517207621,-0.865253967,0.155360178,-0.443015913,-0.844927186,0.511536071
0.071402645,0.77403476,-0.223771078,-0.89251871,0.111622275,-0.46456893,0.766702746
-0.206107677,2.26054704,0.661148263,1.590771617,1.010114132,0.117566851,2.243604276
-0.728498478,-0.773034602,-1.02586235,0.750642139,-0.552694582,-0.863334217,-0.770364347
0.754973231,-1.294449076,1.446421508,-0.566626093,-0.990492329,1.334400315,-1.288407719
0.689624027,0.387118848,1.90882044,-0.910925079,1.955501409,2.312448082,0.382288361
0.486862453,-0.411845329,0.112747278,1.756856997,0.601593107,-0.029689721,-0.411510271
0.357820153,-1.248973128,-0.271451383,-0.484439513,0.070396896,-0.358303912,-1.243225787
0.469540437,0.693866176,-0.272280157,-1.282476907,-0.990492329,-0.054613625,0.687052475
-0.278170841,-0.853952506,-0.238189544,-0.457900097,0.099155734,-0.395026322,-0.850759092
0.627766081,1.451376614,1.065296567,-0.02485102,1.226174649,1.478128412,1.43966538
-0.107009636,-0.049122965,-0.241197266,-0.580181171,0.096555263,-0.438159148,-0.051133017
0.279356347,-0.546895114,0.750522798,-0.354596132,0.954015217,0.680399729,-0.545686919
1.056564288,-0.43019074,0.571176031,0.617088947,0.926765832,0.259474564,-0.429737074
-1.347122697,-0.214877628,-1.142597047,0.409767593,-0.638857679,-1.161938603,-0.216513437
-0.446422664,-0.424273699,-0.83837149,0.202588924,-0.990492329,-0.927237773,-0.423858288
-1.243459164,-0.442352111,-1.194741589,-0.905217678,-0.990492329,-1.076897602,-0.441819818
-0.71990461,-0.214877628,-0.986992363,-0.888380844,-0.579860363,-0.869913885,-0.216513437
-1.270091203,-0.319291439,-1.060965721,-0.189366863,-0.639250679,-1.086042862,-0.31955477
0.462871238,1.957098441,-0.817444198,-1.294177079,-0.990492329,-0.817288539,1.942117563
0.648982192,0.030468557,1.496316883,-1.979493296,-0.990492329,2.000857395,0.027943922
-1.036669214,-0.488448185,-1.18462802,-1.564565218,-0.990492329,-1.087324794,-0.487617867
-0.452644266,-0.214877628,-0.882352528,-1.347255912,-0.990492329,-0.982118415,-0.216513437
-0.035080751,0.772226058,1.31402721,1.484756637,1.614926423,1.101423354,0.764905737
0.097363288,2.418205607,-0.160820915,1.310680896,0.166050159,-0.240963981,2.400243532
0.302273329,-0.551313516,0.118772681,-0.592737454,-0.990492329,0.414888225,-0.550076755
-0.086106843,-0.537687957,0.205217815,-0.000879934,0.587750337,0.081121556,-0.536539289
-0.102757462,-0.467708397,-0.23105939,1.593339948,0.105320725,-0.274113497,-0.467012168
0.495322041,-0.214877628,-0.125286447,-1.579547147,-0.990492329,-0.288110665,-0.216513437
1.818688199,0.521961924,1.003353592,-1.797141823,-0.990492329,0.894856716,0.516259637
0.82954294,0.049864738,1.498111996,-0.328199401,1.600395016,0.925841074,0.047214701
-0.982912779,-0.300446482,-1.175972484,-0.000879934,-0.691753175,-1.097140148,-0.300831651
-0.067979152,-0.544388769,-0.324090151,-0.658229884,0.024884586,-0.580562082,-0.543196778
1.275931721,-0.214877628,0.816525076,-0.043400074,0.868112522,1.125601185,-0.216513437
0.36498171,0.478535839,1.203365347,-0.375142777,1.345551556,0.761118628,0.473114314
-0.462133329,-1.06951539,-0.131327717,-0.000879934,0.275982141,0.034688629,-1.064928297
0.875376903,-0.214877628,0.430817574,-1.905439764,-0.990492329,0.770296097,-0.216513437
-0.314023384,-1.47428578,-0.847009133,-1.990622729,-0.990492329,-0.869930205,-1.467081725
-0.759069373,0.921943559,-0.223339643,0.301469653,0.190744523,-0.441165597,0.913655269
0.103003014,0.334916249,0.011680452,-0.463750183,0.22193454,-0.080360772,0.330423268
0.807297355,-0.426211594,-0.236186308,1.526991407,0.256799366,-0.270026684,-0.425783654
-0.953595157,-1.00794199,-0.79788683,0.251957946,-0.298237243,-0.882630094,-1.003752988
-1.086173475,-1.047208059,-0.950164266,-0.847858294,-0.550292592,-0.995380967,-1.04276519
0.54679573,1.862486075,-0.282382248,0.834398254,-0.990492329,-0.282347106,1.848116895
0.055289142,0.562063442,0.757144378,1.326518935,1.099042614,0.294755301,0.556101886
1.39347077,-0.691892763,2.270376366,0.699275527,2.500866675,1.799386492,-0.689747115
3.517991323,2.897055282,3.272626412,0.312028345,3.429328685,2.228525595,2.875997301
-0.803023427,-0.214877628,-0.826150877,0.541893934,-0.326165881,-0.749425379,-0.216513437
-1.050141893,-1.058163629,-0.843978117,0.038501135,-0.424620598,-0.803602423,-1.053649929
-0.809961185,0.05953699,-0.397658067,1.792813625,0.097243273,-0.600441372,0.056824418
-0.161079389,-0.214877628,-0.175202922,0.200734019,0.317059077,-0.439556292,-0.216513437
1.100249783,-0.214877628,0.600956009,-0.065088199,0.695040567,0.742292033,-0.216513437
-0.616196317,-1.37801113,-0.634717013,-0.631975838,-0.243689478,-0.771997364,-1.37142952
-0.60907952,-0.504080543,-0.794220308,0.175478768,-0.338106616,-0.698390208,-0.503149157
0.636315189,-0.604153467,0.098719062,0.090438488,0.291814304,0.102841658,-0.602575079
-0.175089184,-0.513098216,0.507966096,0.2495323,0.992123075,0.226752071,-0.512108528
-0.500895254,-0.095632458,-0.54097344,0.931281391,-0.16263684,-0.476276865,-0.097341812
-1.066613473,-0.806607565,-1.246118123,-1.080149529,-0.772318369,-1.173907767,-0.803720251
-0.807767959,0.179875995,-0.768839751,-1.834667987,-0.990492329,-0.817207804,0.176385396
1.550308862,0.912211017,3.069299563,0.107132637,-0.990492329,3.550306804,0.903985651
3.20592649,2.560490202,-0.122946976,-0.252719018,0.198796747,0.009349807,2.541608215
-0.371763435,-0.118749398,-0.666248893,0.884052645,-0.168160939,-0.524549198,-0.120309294
0.317491637,-0.774438499,-0.207618264,-1.683992592,-0.990492329,-0.281616812,-0.771759168
-0.149173301,-0.672462131,-0.14615348,-0.967856407,0.095215936,-0.098717762,-0.670442107
1.583028224,0.806074633,2.015969721,1.358623067,2.48223556,2.328398032,0.798535471
-0.941778588,-0.214877628,-0.67124179,1.155296894,-0.224182088,-0.734009991,-0.216513437
-0.3543519,-0.815814722,-0.832935174,1.51600466,-0.332869814,-0.903189962,-0.81286788
-1.25079976,-0.214877628,-1.059049583,-1.567133549,-0.990492329,-1.06903222,-0.216513437
0.932535078,-0.214877628,0.931626701,-0.000879934,1.410757228,1.340702542,-0.216513437
-0.001645233,1.076475654,0.205443829,-0.332194582,-0.990492329,0.096391037,1.067188268
1.085344794,0.665176709,2.376453981,-0.395974792,-0.990492329,1.804014891,0.658548495
-0.721963557,-1.557821996,-0.721017997,-0.864695128,-0.25641861,-0.833629413,-1.550077854
1.820970945,4.256088489,2.079270635,1.315389502,2.102875755,2.622051077,4.223435052
-0.202482139,-0.840895396,-0.172847922,-1.620212382,-0.990492329,-0.149873658,-0.837786401
0.584751981,-0.214877628,0.443629468,-1.006381366,0.568729349,-0.003304689,-0.216513437
0.093603471,0.657580159,-0.208483328,-0.93817792,0.045173806,0.01401236,0.651001058
-0.235738618,1.629757743,-0.653409317,-1.73864096,-0.990492329,-0.498068408,1.616893222
0.974072106,0.903150279,0.516584835,1.094941125,0.876193726,0.983278338,0.894983494
4.172602365,-0.214877628,1.008054139,0.92614473,1.331479865,1.393302165,-0.216513437
-0.043137502,0.411036785,-0.113499464,-1.870909986,-0.990492329,0.14463246,0.406051662
1.11246919,1.941569438,0.415648992,1.905392117,1.019113309,-0.016285909,1.92668896
-0.669684194,-0.282290554,-0.623023204,1.353201036,-0.990492329,-0.466115224,-0.282793107
0.357372556,-1.05171259,1.428121141,0.937131478,1.539879699,1.417847683,-1.047240598
-0.329823569,-0.973189063,-0.558026933,0.794446444,-0.990492329,-0.62281341,-0.96922475
1.155125212,1.891614798,1.722485812,0.955537847,1.993313214,1.17488644,1.877057292
-0.285153359,0.609313641,-0.396238012,0.221423349,-0.990492329,-0.23532601,0.603046598
-1.162712612,0.288294789,-1.289092479,-0.351599747,-0.990492329,-1.232356656,0.28410323
0.438387666,2.361739638,0.231321819,-0.773662076,-0.25641861,0.303223551,2.344142633
-1.395060367,-0.214877628,-1.358445466,-0.864980498,-0.25641861,-1.282598847,-0.610165302
1.264697029,-0.214877628,-0.162004323,0.738656596,0.330101254,-0.453030355,-0.216513437
0.461036089,0.615075651,0.225384863,0.773471744,0.499971041,-0.178363107,0.608771355
1.730780091,0.556387561,0.795153689,-0.134433125,0.992604057,0.321974707,0.550462702
-0.57443549,-1.039861282,0.109994096,0.75663491,0.499537386,0.266746698,-1.035465912
0.888939101,0.591080198,1.553177163,1.529702423,2.024933758,1.89432769,0.58493104
-0.471174794,-0.350771475,0.073770784,1.958185579,0.368882528,0.272008768,-0.350831278
0.812713282,0.197532376,2.157175857,-1.59324491,-0.990492329,2.808136529,0.193927623
-0.185294403,0.718697077,0.603216653,-0.224610067,0.696855455,0.96740761,0.711722837
-0.586431097,-0.704502003,-0.865498548,-1.766892596,-0.990492329,-0.660048874,-0.702274832
-1.282892485,-0.66597664,-1.105112345,0.86264989,-0.990492329,-1.047411118,-0.663998547
0.456112519,2.927303678,0.257743323,1.545397777,0.63640894,0.698841129,2.906050131
0.453561214,-0.214877628,0.331882603,-0.000879934,0.479012157,0.610924346,-0.216513437
1.125494271,-0.214877628,0.598325032,0.28919874,0.951915951,0.979865401,-0.216513437
0.120056471,-0.114486028,0.404857044,-0.647813877,0.537600419,0.272975431,-0.116073488
1.69788169,-0.214877628,0.057980706,-0.387841745,0.355230107,-0.268484605,-0.216513437
-0.654644925,-1.548838773,-0.608070846,-1.518335267,-0.990492329,-0.450382947,-1.541152711
-0.863896659,-0.019554986,-0.863952404,-1.061457789,-0.441890703,-0.824422547,-0.021756204
0.097318528,0.856571883,-0.038666107,0.560157619,0.451976055,0.317356143,0.848706242
-0.084226934,-1.138986791,-0.898592438,1.931503478,-0.434794605,-0.830627395,-1.133950545
-0.393158586,-0.214877628,0.004528862,-0.115027961,0.309014775,-1.432815069,-0.216513437
-1.210113166,1.42987028,-0.917410831,1.75243376,-0.488111873,-0.890249703,1.418298092
-0.602231282,2.622692341,-0.277336182,1.484043212,0.140723242,-0.252919526,2.603408199
-0.482543765,-1.504749497,-0.060503868,0.146228336,0.430397336,-0.158756609,-1.497348485
-1.372143386,-0.964541743,-1.252951369,-1.487372615,-0.990492329,-1.199982394,-0.960633337
-0.13775957,-0.214877628,-0.428392738,-1.165760549,-0.131382818,-0.652226616,-0.216513437
-0.038795809,1.535326248,-0.178777113,-0.389411281,-0.990492329,-0.266395643,1.523072255
0.617113265,-1.24669933,0.660237118,0.52391562,-0.990492329,0.75370156,-1.24096669
-0.719188454,-1.032445602,-0.633359918,-1.537883117,-0.990492329,-0.656977577,-1.028098177
-0.373419545,-0.214877628,-0.169822308,0.821699286,0.158267301,-0.208717145,-0.216513437
0.506556734,0.267546388,1.866912686,1.722041848,1.919267024,1.239530125,0.263488973
-1.3896892,-1.232703418,-1.167604572,-1.419739909,-0.990492329,-1.025248323,-1.227061266
-0.306996107,-0.459328075,-0.695567222,1.033871931,-0.197131601,-0.589480267,-0.458686028
-0.725902414,-0.132340505,-0.104882751,-0.080355498,0.12835052,-0.372285625,-0.133812531
1.309009161,0.578436506,1.227531101,1.421689852,1.534798429,0.736718802,0.572369093
0.101302144,-0.021957977,0.346094129,-1.175891187,-0.990492329,0.228540355,-0.024143658
0.118266082,0.49316049,0.047352824,0.236690647,0.346041206,0.239632453,0.487644413
-0.988507746,-1.187985403,-0.915952122,-0.339899574,-0.52282492,-0.984002242,-1.182632366
-0.520007659,-0.214877628,-0.242723492,-0.000879934,0.017683618,-0.158334342,-0.216513437
-0.254895782,-0.214877628,-0.193837667,0.504938511,0.298645415,-0.163364473,-0.216513437
-0.881173915,-0.214877628,-0.842253391,-0.68134486,-0.423129283,-0.921943604,-0.216513437
-0.734675321,-0.585239607,-0.109800197,1.027593789,0.295924854,0.077035284,-0.583783503
1.570316461,-0.659318893,1.039115424,0.759773981,1.516970826,1.113442018,-0.657383844
-0.509444363,0.241811135,-0.864546049,1.711483156,-0.364105489,-0.946314465,0.237920107
-0.149978976,-0.537644893,-0.407032492,0.371956059,0.020575555,-0.268195492,-0.536496503
0.148836977,0.705011228,-0.064682507,1.035441466,0.337720865,0.203969655,0.698125472
-0.910670576,-0.1984615,-0.703027535,0.547886706,-0.990492329,-0.859766618,-0.199506033
2.093781495,1.536256438,2.304721013,1.497740975,-0.990492329,1.872445252,1.52399643
-0.688751838,-0.56168341,-0.826204554,0.993206696,-0.990492329,-0.723411384,-0.560379604
-1.233477744,-0.613248657,-1.032483423,1.401999318,-0.587605693,-1.000047302,-0.611611466
0.399939058,-0.214877628,-0.427708283,1.966889366,-0.064705637,-0.383692234,-0.216513437
-0.678815178,-0.214877628,-0.656840203,-0.85142542,-0.314794319,-0.575940167,-0.216513437
0.29050152,-0.860808349,0.063370604,-1.46539912,-0.990492329,0.230095188,-0.857570611
-0.413748061,-0.316690352,-0.664893317,0.268652095,-0.269780295,-0.775840025,-0.316970501
1.582759666,-0.214877628,2.171408144,0.061758796,1.955894617,1.478455569,-0.216513437
0.658650294,-0.317362156,0.450028747,0.918154368,0.694202445,0.647618007,-0.317637961
-1.138542358,-1.305637193,-0.985801529,-0.467174624,-0.990492329,-1.046087468,-1.299523501
-0.854855194,-1.652925295,-0.750053598,-0.793209926,-0.389631721,-0.543402706,-1.644566282
-1.248382734,-1.126618711,-1.074793073,-0.348460676,-0.990492329,-1.002719029,-1.121662428
-0.049538144,1.267543539,0.61038124,1.612317057,0.963084654,0.954073942,1.257020841
-0.626132977,-0.561812603,-0.825550143,1.097081401,-0.367129817,-0.621456796,-0.560507962
-0.301132582,1.650109952,0.597978669,-0.696897528,0.692650252,0.565627444,1.637113848
-0.350994921,-0.888283401,-0.888869118,-0.903362772,-0.501081079,-0.816668703,-0.884868028
0.633182008,-0.498103211,1.808149434,-0.774803557,1.868459326,1.134155575,-0.497210471
0.58989935,0.532133722,1.107524014,0.595115452,1.423626568,1.664536482,0.526365671
-1.24072882,-1.296800389,-0.978264922,0.52448636,-0.476475322,-0.950270826,-1.29074383
0.346585461,-0.637554173,-0.474395072,-1.051755207,-0.105072046,-0.342489818,-0.63575984
2.708645897,-0.214877628,3.635145133,0.685577763,4.08220101,3.39648548,4.176860438
1.727467871,-0.214877628,0.693866082,0.117263274,0.769634455,0.441931245,-0.216513437
-0.707058568,0.861222833,-0.663002835,1.777689011,-0.164953559,-0.485880815,0.853327121
1.247598812,1.468791835,0.846569045,1.528560943,-0.990492329,1.058225464,1.456968007
-0.679262776,-0.881065817,-1.051302153,1.722612588,-0.576261443,-1.019601273,-0.877697108
-0.261341183,-1.040722569,-0.455216813,-1.767748706,-0.990492329,-0.656378708,-1.036321631
-0.898137852,-0.283014035,-0.838837358,0.371813374,-0.379438741,-0.733154325,-0.28351191
2.193640452,2.816430216,2.363019072,-0.000879934,-0.25641861,2.354602138,2.7958935
-1.489145318,-0.605195624,-1.213723373,1.668249591,-0.744309254,-1.1234278,-0.603610499
-0.183280215,-0.727481138,0.015290428,-1.053752798,0.224832732,-0.154469633,-0.7251054
-0.397142202,-0.606969875,-0.093264055,0.440444875,0.224461206,0.183608329,-0.605373279
-0.606304417,-1.3840143,-0.710379819,1.81364564,-0.260438572,-0.863859592,-1.377393877
1.627519395,0.717801339,0.533896243,-1.121528189,-1.011320283,0.36056603,0.71083289
0.099914593,-0.364801839,-0.814169783,0.435165529,-0.990492329,-0.669337881,-0.364770931
1.144427636,0.070750945,1.425359519,0.27107774,1.537491886,1.101091225,0.067965872
-0.535360246,-0.253110154,-0.482714203,1.045714788,-0.049534381,-0.5259752,-0.253801367
0.017735729,-1.212489015,0.709481628,1.410988475,0.918530347,0.959374921,-1.206977555
-0.334926178,-0.62956143,-0.233904058,-0.383989249,0.024764496,0.11420482,-0.627818773
0.078743241,-0.817666489,0.116001438,-1.0022435,0.305689808,0.537399979,-0.814707675
-0.370778721,-0.623119004,-0.500825184,-0.707884276,-0.127924001,-0.380052331,-0.621417999
-0.557963909,0.100008861,-0.346038472,1.83462034,0.077078937,-0.455322939,0.097034627
0.314045138,-0.50722424,1.468383163,0.070177213,1.574690944,1.70543152,-0.506272529
-0.07818437,0.305641107,0.671651406,0.167060351,1.019843851,0.657199369,0.301337399
-0.60420071,0.708189377,-0.85134897,-0.881674647,-0.430993451,-1.432815069,0.701283073
-0.69336209,0.137104487,-1.098996637,1.446945103,-0.595774671,-1.093011184,0.133890419
0.024449689,1.248750259,0.360339244,0.523487565,0.846247549,0.124163919,1.238349066
-0.040451919,-1.08842925,0.658072686,1.003337333,1.007264935,0.374556173,-1.083719874
-0.097072976,-1.082563886,-0.303632947,0.624793939,0.116362459,-0.362472,-1.077892431
0.605789053,-0.726042789,0.848046997,1.81564323,1.618001829,0.973862986,-0.72367635
0.303481842,-0.055634294,-0.172957131,-1.226687059,0.155556956,-0.304431868,-0.057602248
